frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1442,object,17346.794150622,56.24999903375283,169.68500131042674,31.77599865011871,4.470999556360766,262.18199855065905,1,1
1443,object,17346.81880305,55.90600267169066,134.48899699142203,62.998002249514684,4.051998985232785,257.44500089786015,1,1
1444,object,17346.844710811,78.79799886723049,166.9570010562893,49.96899951947853,5.032998160459101,300.7569976034574,1,1
1445,object,17346.869205224,61.77400064188987,182.12500071967952,137.52699669566937,5.26200165040791,386.68799970764667,1,1
1446,object,17346.895360161,54.30899909697473,125.97800014191307,27.775000489782542,3.3270007406827062,211.38900046935305,1,1
1447,object,17346.921903418,55.51200229092501,179.9629972083494,31.396000849781558,3.7190002331044525,270.5900005821604,1,1
1448,object,17346.94653947,68.10800186940469,179.93100118474104,28.293998184381053,3.167999238939956,279.50100047746673,1,1
1449,object,17346.973444691,47.35000038635917,121.88899927423336,27.273999876342714,3.2380012271460146,199.75100076408125,1,1
1450,object,17346.99818734,91.05800199904479,455.39599886978976,70.22099816822447,6.905000191181898,623.5799992282409,1,1
1451,object,17347.022188782,41.385999793419614,116.35400005616248,27.132999093737453,2.9650000215042382,187.83799896482378,1,1
1452,object,17347.049687958,148.86600183672272,375.1959993678611,64.21999933081679,7.847000233596191,596.1290007689968,1,1
1453,object,17347.073411335,46.9129990960937,129.06700067105703,35.957000363850966,3.7339996197260916,215.6709997507278,1,1
1454,object,17347.098915199,202.7160007855855,293.24899878702126,48.51600169786252,7.155998900998384,551.6370001714677,1,1
1455,object,17347.123965137,56.09899744740687,126.65800022659823,27.432000933913514,2.9049988370388746,213.0939974449575,1,1
1456,object,17347.148235943,72.59599806275219,203.13099958002567,34.44899994065054,3.5990015021525323,313.77499908558093,1,1
1457,object,17347.175512405,172.7150010992773,607.4529992474709,212.77099949656986,15.058001736178994,1007.997001579497,1,1
1458,object,17347.202541116,140.01800082041882,726.0899983521085,65.63700299011543,4.7629982873331755,936.508000449976,1,1
1459,object,17347.225690437,69.71000038902275,192.89099873276427,38.595000660279766,5.680998583557084,306.8769983656239,1,1
1460,object,17347.250559737,48.953999794321135,135.2239996776916,42.64900053385645,5.0960006774403155,231.9230006833095,1,1
1461,object,17347.274447424,44.71200008993037,131.3680004386697,27.828999009216204,3.293000190751627,207.2019997285679,1,1
1462,object,17347.303573415,105.03900193725713,391.8109978258144,49.965001380769536,7.786999049130827,554.6020001929719,1,1
1463,object,17347.327818975,65.81099660252221,166.2480026425328,34.5049993484281,4.189998435322195,270.7539970288053,1,1
1464,object,17347.353405338,59.73000224912539,144.515997817507,34.14700040593743,5.57300154468976,243.9660020172596,1,1
1465,object,17347.379349,66.87000131933019,183.8630014390219,42.66399992047809,4.9009977374225855,298.29800041625276,1,1
1466,object,17347.404722868,49.01099964627065,124.40600039553829,29.552000341936946,3.4229997254442424,206.39200010919012,1,1
1467,object,17347.432793814,270.2629972191062,817.0239998435136,139.86800331622362,10.302999726263806,1237.4580001051072,1,1
1468,object,17347.456222788,37.15699858730659,123.49299868219532,27.473000955069438,3.339999238960445,191.4629974635318,1,1
1469,object,17347.482219966,171.99099966092035,506.30599798751064,122.12000001454726,12.839002010878175,813.2559996738564,1,1
1470,object,17347.506427202,45.94900019583292,121.01199899916537,28.928003303008154,3.1059971661306918,198.99499966413714,1,1
1471,object,17347.531313542,85.78299821238033,276.00000248639844,58.393998187966645,5.9710000641644,426.1479989509098,1,1
1472,object,17347.555769754,68.06300007156096,205.26200023596175,53.5079998371657,5.522000719793141,332.35500086448155,1,1
1473,object,17347.58338053,85.68400153308176,554.296999325743,72.05099973361939,7.039001502562314,719.0710020950064,1,1
1474,object,17347.607483975,57.95299875899218,252.3460025258828,68.33299994468689,5.5009986681398,384.13299989770167,1,1
1475,object,17347.633237006,392.0960007235408,370.3969996422529,68.44299787189811,8.59400097397156,839.5299992116634,1,1
1476,object,17347.657656215,60.71800089557655,169.11800048546866,48.45399962505326,5.2010000217705965,283.49100102786906,1,1
1477,object,17347.682442544,59.284000599291176,380.35800025681965,66.19000123464502,12.49699926120229,518.3290013519581,1,1
1478,object,17347.708841498,62.86999996518716,175.89799972483888,31.31199991912581,4.102003003936261,274.1820026130881,1,1
1479,object,17347.733386746,45.10600047069602,124.69699868233874,30.038001568755135,3.340999683132395,203.1820004049223,1,1
1480,object,17347.758926467,39.639002352487296,125.3769987670239,152.95800039893948,4.589001036947593,322.56300255539827,1,1
1481,object,17347.783733152,50.18700176151469,135.74900003732182,29.335998988244683,3.764002030948177,219.03600281802937,1,1
1482,object,17347.809221619,47.56699854624458,126.88399874605238,28.312999347690493,3.3100004657171667,206.07399710570462,1,1
1483,object,17347.836340156,62.67500066314824,159.9810020707082,42.68200063961558,5.573998350882903,270.9120017243549,1,1
1484,object,17347.861206631,43.15399928600527,172.70799799007364,46.13800047081895,3.836001269519329,265.8359990164172,1,1
1485,object,17347.88653343,58.68000152986497,185.92299966257997,32.39799843868241,3.7230020097922534,280.7240016409196,1,1
1486,object,17347.911857856,56.954999308800325,156.30499910912476,37.552999856416136,3.7240024539642036,254.53700072830543,1,1
1487,object,17347.936302113,51.91599848330952,156.0259988764301,45.33399987849407,3.951001417590305,257.226998655824,1,1
1488,object,17347.96224244,97.10399899631739,262.7260000735987,69.92099952185526,14.698001905344427,444.4490004971158,1,1
1489,object,17347.98763084,217.14899776270613,383.5200004687067,41.1040018661879,8.405997505178675,650.1789976027794,1,1
1490,object,17348.041068365,51.521998102543876,2.34400067711249,1.835000148275867,6.518999725813046,62.21999865374528,1,0
1491,object,17348.100778475,44.78000118979253,2.230997779406607,2.410000888630748,5.874000635230914,55.2950004930608,1,0
1492,object,17348.159029759,51.01299757370725,128.52600048063323,31.288000172935426,3.892000677296892,214.7189989045728,1,1
1493,object,17348.183465161,65.49799945787527,154.8770014778711,35.82499994081445,3.7139980122447014,259.9139988888055,1,1
1494,object,17348.207774882,40.187998820329085,115.3029988927301,27.714002499124035,3.363998985150829,186.56899919733405,1,1
1495,object,17348.235420573,88.89599848771468,195.15299936756492,33.686003007460386,3.974997525801882,321.70999838854186,1,1
1496,object,17348.259503643,48.16599903278984,135.9250018140301,30.767998396186158,3.373002982698381,218.2320022257045,1,1
1497,object,17348.310906084,116.16499978117645,2.525001036701724,14.116998499957845,8.715000149095431,141.52199946693145,1,0
1498,object,17348.370897413,72.85399988177232,3.549001121427864,3.2470015867147595,7.749000360490754,87.3990029504057,1,0
1499,object,17348.430796924,59.18600072618574,1.862998033175245,2.0270017557777464,5.887999577680603,68.96400009281933,1,0
1500,object,17348.451619622,66.44799941568635,211.73000277485698,62.283997976919636,4.9629998102318496,345.4249999776948,1,1
1501,object,17348.476348422,56.297001719940454,173.183001606958,46.69199915952049,4.300000000512227,280.47200248693116,1,1
1502,object,17348.502675383,50.21200195187703,179.30899775819853,38.84300167555921,5.937999958405271,274.30200134404004,1,1
1503,object,17348.527533391,49.7920009365771,151.94499792414717,31.45400114590302,3.6860001273453236,236.87700013397262,1,1
1504,object,17348.580802125,71.36599742807448,3.8910002331249416,3.163000656059012,7.2879993240348995,85.70799764129333,1,0
1505,object,17348.640918738,70.92799933161587,2.2799977159593254,2.3550019250251353,18.184000509791076,93.7469994823914,1,0
1506,object,17348.7010105,131.47799836588092,5.727000825572759,4.686000465881079,20.783998479600996,162.67499813693576,1,0
1507,object,17348.745688671,67.78100214432925,150.10000061010942,27.31999848037958,3.441000444581732,248.64200167939998,1,1
1508,object,17348.772250744,47.70499799633399,120.85200069122948,26.075998903252184,3.4229997254442424,198.0559973162599,1,1
1509,object,17348.797287588,51.800998335238546,134.93300139089115,50.62600030214526,3.997000021627173,241.35700004990213,1,1
1510,object,17348.821228183,44.80000279727392,163.26200056937523,39.88699972978793,3.6139972507953644,251.56300034723245,1,1
1511,object,17348.847755346,63.22799890767783,189.236001460813,41.58099909545854,5.112000508233905,299.15699997218326,1,1
1512,object,17348.872058268,53.72200030251406,130.71200010017492,28.016998840030283,3.936002030968666,216.38700127368793,1,1
1513,object,17348.896835906,37.997997424099594,136.542999825906,30.21900192834437,3.553999704308808,208.31399888265878,1,1
1514,object,17348.926088921,38.58399941236712,137.30799764744006,27.387002774048597,2.891996700782329,206.1709965346381,1,1
1515,object,17348.950078229,44.909000280313194,118.4009997814428,26.03800021461211,3.083998308284208,192.43199858465232,1,1
1516,object,17348.976123967,43.61799801699817,120.21800284855999,29.420996725093573,2.8760005079675466,196.13299809861928,1,1
1517,object,17349.000503903,49.752998165786266,133.55900227907114,31.53599755023606,4.416000592755154,219.26399858784862,1,1
1518,object,17349.025892659,50.673999794526026,132.48500181362033,29.220998840173706,3.1620002118870616,215.54200066020712,1,1
1519,object,17349.056338669,139.6429979649838,286.04800172615796,62.98399966908619,6.752998160663992,495.42799752089195,1,1
1520,object,17349.078186183,51.47800038685091,267.4489987839479,40.350001654587686,6.408998160623014,365.6859989860095,1,1
1521,object,17349.104545428,65.75299994437955,137.6250002067536,31.201001547742635,3.224999090889469,237.80400078976527,1,1
1522,object,17349.128849021,91.8869991437532,251.57300115097314,38.09800182352774,6.294998456723988,387.85300057497807,1,1
1523,object,17349.152770972,53.052001021569595,188.62000069930218,54.47999865282327,4.812998668057844,300.9649990417529,1,1
1524,object,17349.182290685,83.06699965032749,255.87200070731342,46.577999455621466,4.833000275539234,390.3500000888016,1,1
1525,object,17349.205891631,47.215999074978754,138.8989985571243,32.19800055376254,3.8010002754162997,222.11399846128188,1,1
1526,object,17349.232210696,48.279001930495724,128.5479993384797,29.01699917856604,3.450000804150477,209.29400125169195,1,1
1527,object,17349.256234604,34.238000807818025,113.11499838484451,27.26499951677397,2.839002263499424,177.45700097293593,1,1
1528,object,17349.281390216,97.79099855222739,219.04599998379126,44.856999011244625,6.055000994820148,367.7489985420834,1,1
1529,object,17349.308560006,43.691998143913224,131.40200098860078,33.31900006742217,3.5960001696366817,212.00899936957285,1,1
1530,object,17349.332983053,66.56300320173614,173.12299678451382,48.36400330532342,4.292996891308576,292.34300018288195,1,1
1531,object,17349.358560632,63.26699804048985,175.0980009092018,64.78200157289393,5.733996658818796,308.8809971814044,1,1
1532,object,17349.383090954,50.656999519560486,134.60699847200885,28.425001801224425,3.758999810088426,217.4479996028822,1,1
1533,object,17349.407068176,39.235001167980954,124.31399954948574,29.287999495863914,2.859000233002007,195.69600044633262,1,1
1534,object,17349.43430525,202.50599845894612,363.832001312403,237.45499856886454,13.361001037992537,817.1539993782062,1,1
1535,object,17349.458811087,82.204001955688,190.03099805559032,35.37600059644319,3.8610014598816633,311.47200206760317,1,1
1536,object,17349.483627899,84.1309993120376,185.22599930292927,29.89000131492503,3.8229991332627833,303.0699990631547,1,1
1537,object,17349.509868479,47.879999328870326,130.8940009039361,28.790000214939937,3.173001459799707,210.73700190754607,1,1
1538,object,17349.535177921,47.00499994214624,118.82800026796758,28.24100010911934,3.4949989640153944,197.56899928324856,1,1
1539,object,17349.564633996,256.08299984014593,360.55500095244497,114.39099762355909,11.52400000137277,742.5529984175228,1,1
1540,object,17349.590140639,47.860998165560886,126.36800238396972,29.586000891868025,3.483997716102749,207.29899915750138,1,1
1541,object,17349.616562066,38.158999814186245,114.3789995694533,28.53700061677955,2.643999323481694,183.7189993239008,1,1
1542,object,17349.641431743,46.01500040735118,120.65700138919055,28.103997465223074,2.9750008252449334,197.75100008700974,1,1
1543,object,17349.666115491,47.00900171883404,132.41600026958622,27.862999559147283,3.2469979487359524,210.5349994963035,1,1
1544,object,17349.693081718,68.3149992255494,187.61200044536963,28.174999897601083,3.07300069835037,287.1750002668705,1,1
1545,object,17349.717411973,46.597000618930906,126.1689976672642,29.28600224549882,3.3579999580979347,205.41000048979186,1,1
1546,object,17349.743086624,57.04700015485287,147.33900025021285,33.75400046934374,4.475001333048567,242.61500220745802,1,1
1547,object,17349.767988041,54.3589994776994,118.07299961219542,27.326001145411283,2.9270013328641653,202.68500156817026,1,1
1548,object,17349.792505222,60.60599844204262,167.03100118320435,42.944997403537855,4.351000825408846,274.9329978541937,1,1
1549,object,17349.820372187,121.78099859738722,367.03400110127404,75.74399933218956,7.208000170066953,571.7669992009178,1,1
1550,object,17349.844379372,45.87900184560567,118.4029970318079,27.505000616656616,2.9700022423639894,194.75700173643418,1,1
1551,object,17349.86935693,47.09399945568293,118.29600043711253,26.08800059533678,3.1569979910273105,194.63499847915955,1,1
1552,object,17349.895037727,55.1269986317493,175.9289989422541,30.123002943582833,3.9909973565954715,265.1699978741817,1,1
1553,object,17349.920364654,81.01899948087521,330.1940014353022,48.57299791183323,9.157000022241846,468.9429988502525,1,1
1554,object,17349.945894162,175.51000200910494,656.3339993590489,366.2979979708325,33.46700032125227,1231.6089996602386,1,1
1555,object,17349.971849955,50.07100116927177,152.41199798765592,31.092000426724553,3.9200022001750767,237.49500178382732,1,1
1556,object,17349.995383686,97.77800005394965,291.24499997124076,55.14000076800585,6.502999895019457,450.6660006882157,1,1
1557,object,17350.02222829,76.75400047446601,242.58299890789203,71.58000153140165,6.8179979280103,397.73499884177,1,1
1558,object,17350.045485075,60.29900032444857,143.41800124384463,30.00799915753305,3.779001417569816,237.50400214339606,1,1
1559,object,17350.069618711,41.91499829175882,116.04300016188063,27.9970008705277,3.2130010367836803,189.16800036095083,1,1
1560,object,17350.096792203,58.0080013605766,301.42600007820874,59.15099973208271,6.604997906833887,425.18999907770194,1,1
1561,object,17350.120397977,45.54000042844564,118.30699804704636,27.905000024475157,3.303000994492322,195.05499949445948,1,1
1562,object,17350.144898797,36.995999835198745,130.96399925416335,30.11700027855113,3.0410010367631912,201.11800040467642,1,1
1563,object,17350.170764975,76.44000288564712,206.07999977073632,46.263998228823766,4.556000931188464,333.34000181639567,1,1
1564,object,17350.194751987,45.500000851461664,119.98799891443923,28.5319983959198,2.901000698329881,196.92099886015058,1,1
1565,object,17350.220694317,47.73100226884708,123.86500020511448,29.220998840173706,3.4080003388226032,204.22500165295787,1,1
1566,object,17350.246768954,65.22400144604035,163.50000078091398,47.459998313570395,4.645000444725156,280.8290009852499,1,1
1567,object,17350.271333072,47.165998694254085,120.72100071236491,27.609999960986897,3.5080011002719402,199.00500046787784,1,1
1568,object,17350.298066718,163.23599993484095,320.636998367263,74.45599840139039,5.969002813799307,564.2979995172936,1,1
1569,object,17350.321739737,38.32199945463799,116.84499986586161,27.416001103119925,3.19299942930229,185.7759998529218,1,1
1570,object,17350.346175708,68.34699888713658,216.75999960280024,53.91300146584399,4.913999873679131,343.93399982945994,1,1
1571,object,17350.373406045,46.28999886335805,237.17099975328892,28.886999643873423,3.531000402290374,315.8789986628108,1,1
1572,object,17350.397432109,73.93399937427603,191.78600268787704,48.28300006920472,5.202000465942547,319.20500259730034,1,1
1573,object,17350.422561343,53.09100015438162,136.21600010083057,29.0060015686322,3.2509997254237533,221.56400154926814,1,1
1574,object,17350.446972423,65.87900134036317,144.6169990231283,29.725000786129385,3.812998329522088,244.03399947914295,1,1
1575,object,17350.47134584,44.388998503563926,130.12900308240205,29.168997571105137,3.321001713629812,207.00800087070093,1,1
1576,object,17350.498702705,58.723999245557934,159.21199883450754,61.974002164788544,12.054999388055876,291.9649996329099,1,1
1577,object,17350.522659689,55.308999435510486,160.09600221877918,29.01900006690994,3.9299993659369648,248.35400108713657,1,1
1578,object,17350.547407047,67.45099744875915,137.40900249104016,35.73700087144971,4.0479972085449845,244.644998019794,1,1
1579,object,17350.57232075,55.01699706655927,144.16800331673585,30.046998290345073,3.0139999580569565,232.24599863169715,1,1
1580,object,17350.59672301,60.049002058804035,200.6759968935512,60.27800191077404,5.851998139405623,326.8549990025349,1,1
1581,object,17350.622621645,46.51699782698415,135.0780003122054,27.345999114913866,2.9190014174673706,211.8599986715708,1,1
1582,object,17350.648391744,71.06800330802798,225.87999774259515,32.882999221328646,4.306002665543929,334.1370029374957,1,1
1583,object,17350.672365739,41.86899968772195,113.11500202282332,26.48900044732727,3.364999429322779,184.83800158719532,1,1
1584,object,17350.699535855,51.433999033179134,142.51700122258626,32.43500032112934,3.731998731382191,230.11799930827692,1,1
1585,object,17350.724756318,46.84700252255425,126.69499847106636,27.761998353525996,3.573000867618248,204.87700021476485,1,1
1586,object,17350.751493395,56.849999964470044,153.73299902421422,47.35200127470307,4.206998710287735,262.1419989736751,1,1
1587,object,17350.777562814,40.80299913766794,141.05800073593855,39.159000152722,6.026999471941963,227.04699949827045,1,1
1588,object,17350.801811385,114.13899846957065,365.8679997897707,62.8870002401527,6.045000191079453,548.9389986905735,1,1
1589,object,17350.826513537,67.98500180593692,213.27099966583773,39.81199915870093,8.27899930300191,329.3469999334775,1,1
1590,object,17350.85167005,133.72099783737212,524.1070030024275,155.67899754387327,12.143002095399424,825.6500004790723,1,1
1591,object,17350.876746721,103.67200229666196,462.65099808806553,103.08000128134154,11.52299955720082,680.9260012232699,1,1
1592,object,17350.905356532,271.8310024647508,584.4070001330692,66.72799645457417,13.365002814680338,936.3310018670745,1,1
1593,object,17350.92878026,84.2240006022621,264.2989966261666,47.55900226882659,4.868998075835407,400.9509975730907,1,1
1594,object,17350.953971422,56.51600076816976,127.3199995921459,30.193998100003228,3.036002453882247,217.06600091420114,1,1
1595,object,17350.979139927,49.83400140190497,135.6190005026292,32.24699685233645,3.529999958118424,221.22999871498905,1,1
1596,object,17351.003475962,54.07099888543598,147.69000335945748,42.60799687472172,5.044999852543697,249.41399897215888,1,1
1597,object,17351.031959742,73.48600047407672,121.40900071244687,1.6279991541523486,52.07600042922422,248.59900076990016,2,1
1598,object,17351.055995022,61.849998019170016,138.24000052409247,33.37900125188753,3.7850004446227103,237.25400023977272,2,1
1599,object,17351.081219089,70.66800026223063,226.1279987578746,32.398002076661214,8.222999895224348,337.4170009919908,2,1
1600,object,17351.108060348,59.39699985901825,135.55699842981994,31.288000172935426,4.213001375319436,230.45499983709306,2,1
1601,object,17351.131908846,55.927997891558334,199.6950013563037,48.40900146518834,6.1920000007376075,310.224000713788,2,1
1602,object,17351.158494585,65.00299787148833,345.7140010141302,68.57500193291344,6.259997462620959,485.5519982811529,2,1
1603,object,17351.182641853,55.7509993086569,128.7929990212433,28.783000743715093,3.6820019886363298,217.00900106225163,2,1
1604,object,17351.208104486,50.50400068284944,119.00699973921292,1.1350020940881222,31.13999991910532,201.7860024352558,3,1
1605,object,17351.232909194,62.783998146187514,157.37700232421048,27.324997063260525,4.293000529287383,251.7789980629459,3,1
1606,object,17351.256779701,72.47199755511247,167.2140024311375,29.474998882506043,4.975998308509588,274.1369971772656,3,1
1607,object,17351.284391246,223.631999688223,445.241999841528,62.55799962673336,9.00499799172394,740.4369971482083,3,1
1608,object,17351.308100768,60.580998251680285,146.16400221711956,27.934998797718436,4.4939988583792,239.17399812489748,3,1
1609,object,17351.333240764,71.38799992389977,157.3939989611972,31.97000114596449,4.252000508131459,265.00400053919293,3,1
1610,object,17351.357434974,120.60199878760614,176.45199841354042,29.122002160875127,4.032997821923345,330.20899718394503,3,1
1611,object,17351.381424704,65.80099943676032,150.83600010257214,27.507001505000517,4.662000719690695,248.80600176402368,3,1
1612,object,17351.404907401,84.38100121566094,208.2129976770375,43.334002839401364,5.684996722266078,341.6129984543659,3,1
1613,object,17351.433391145,288.76499709440395,558.4280006587505,84.84300269628875,12.590997357619926,944.6269978070632,3,1
1614,object,17351.455695529,129.15100160171278,399.0029981650878,38.178000977495685,20.957999367965385,587.2900001122616,3,1
1615,object,17351.482046104,224.21099856728688,312.75400033337064,43.62000254332088,9.87099701887928,590.4559984628577,3,1
1616,object,17351.508072618,53.91600279835984,136.3909977953881,26.754001737572253,3.740999090950936,220.80200142227113,3,1
1617,object,17351.533103267,63.25000140350312,139.13899965700693,26.399997295811772,5.904999852646142,234.69399820896797,2,1
1618,object,17351.560531853,55.34799856832251,137.86500130663626,26.345001970184967,4.107998393010348,223.66600023815408,2,1
1619,object,17351.585288102,52.657000196632,133.454999740934,26.27700087032281,3.50700065609999,215.8960014639888,2,1
1620,object,17351.610482727,79.1750026110094,231.4769990334753,39.21899769920856,8.484999852953479,358.35599919664674,2,1
1621,object,17351.635595214,197.77199850068428,286.4240013877861,43.107000237796456,6.276000931393355,533.5790010576602,2,1
1622,object,17351.658829815,62.301998696057126,205.79099873430096,27.542002499103546,4.226996679790318,299.86199660925195,2,1
1623,object,17351.684709152,240.46199905569665,304.58699984592386,56.70600148732774,5.7489996834192425,607.5040000723675,2,1
1624,object,17351.710309145,87.44699880480766,260.89500170201063,35.379998735152185,7.734000973869115,391.4560002158396,2,1
1625,object,17351.734392946,604.624001425691,681.4499975007493,69.6440001775045,11.080999684054404,1366.7989987879992,2,1
1626,object,17351.759820096,68.77100167912431,145.78699847334065,28.393002139637247,4.220000846544281,247.17100313864648,2,1
1627,object,17351.784511726,54.06600030255504,141.88899876899086,26.66300133569166,3.6749988794326782,226.29299928667024,2,1
1628,object,17351.809612914,53.0460019945167,155.39699961664155,30.880997655913234,3.8960024539846927,243.22000172105618,2,1
1629,object,17351.837166485,165.4090010561049,623.7590023374651,99.14299880620092,8.997998520499095,897.30900072027,1,1
1630,object,17351.861247049,46.454999392153695,134.57499881042168,29.617000109283254,3.578999894671142,214.22599820652977,1,1
1631,object,17351.886476951,44.704000174533576,125.12900138972327,28.036000003339723,3.511999238980934,201.3810008065775,1,1
1632,object,17351.911462061,48.190999223152176,168.12700050650164,48.949998017633334,4.224999429425225,269.4929971767124,1,1
1633,object,17351.935678835,53.899999329587445,126.7869993171189,29.171998903620988,3.2150019251275808,213.0739994754549,1,1
1634,object,17351.961868387,156.861002324149,540.2119968493935,86.03400056017563,13.905999367125332,797.0129991008434,1,1
1635,object,17351.985726723,66.96399941574782,185.99400209495798,55.87099803960882,4.786001227330416,313.61500077764504,1,1
1636,object,17352.010557419,68.03600263083354,295.2430004370399,53.51599975256249,7.773000106681138,424.56800292711705,1,1
1637,object,17352.03643999,57.946999731939286,164.29000243078917,43.58499791123904,4.327001079218462,270.14900115318596,1,1
1638,object,17352.061387622,44.699998397845775,155.30200107605197,43.522999476408586,3.9149999793153256,247.43999892962165,1,1
1639,object,17352.08778359,54.367999837268144,138.52900156052783,48.105001042131335,4.3149993871338665,245.31700182706118,1,1
1640,object,17352.113129139,101.5880006889347,235.86799943586811,72.78100019902922,5.908997991355136,416.14599831518717,1,1
1641,object,17352.138466839,33.76400127308443,174.87399964011274,39.948001358425245,4.025998350698501,252.61200062232092,1,1
1642,object,17352.163587948,122.46299957041629,320.3710002708249,75.2870000724215,5.2109971875324845,523.3319971011952,1,1
1643,object,17352.187835037,69.7110008331947,145.6909994885791,31.3279997499194,3.755001671379432,250.48500174307264,1,1
1644,object,17352.211975067,66.09200136153959,189.54999904963188,55.27100074687041,4.8910005716606975,315.8040017297026,1,1
1645,object,17352.239086462,33.473999792477116,111.52700244565494,26.304998755222186,2.8280010155867785,174.13400200894102,1,1
1646,object,17352.263332363,78.92099893069826,402.150002628332,41.57199873588979,7.618000381626189,530.2610006765462,1,1
1647,object,17352.287800335,28.036000003339723,111.1129968194291,26.028003048850223,2.3369975679088384,167.51399743952788,1,1
1648,object,17352.312454858,68.3089965605177,165.26800027349964,32.0250001095701,4.432000423548743,270.0339973671362,1,1
1649,object,17352.338197979,73.48800136242062,179.55599832930602,50.19899981562048,5.457000952446833,308.70000045979396,1,1
1650,object,17352.365030888,46.52300049201585,194.43800192675553,51.59899956197478,5.783000233350322,298.3430022140965,1,1
1651,object,17352.389172543,45.05600008997135,116.97800073307008,27.562997274799272,3.2240022846963257,192.82100038253702,1,1
1652,object,17352.414159486,48.26799704460427,129.38200234202668,32.777999876998365,3.7200006772764027,214.14799994090572,1,1
1653,object,17352.438370332,34.911998227471486,123.73299978207797,31.652998586650938,5.165002221474424,195.46299881767482,1,1
1654,object,17352.462619358,81.71099761966616,244.8960003675893,37.619000067934394,4.421999619808048,368.6479976749979,1,1
1655,object,17352.490084631,202.27499771863222,523.0130009294953,87.21300036995672,9.401999705005437,821.9029987230897,1,1
1656,object,17352.514194492,85.23799988324754,312.7960007986985,43.576001189649105,4.389999958220869,446.00000182981603,1,1
1657,object,17352.570911016,60.043999837944284,2.650001988513395,2.812001184793189,7.723996532149613,73.22999954340048,1,0
1658,object,17352.630882861,67.38799856975675,3.3289979910477996,3.1230010790750384,7.909002306405455,81.74899994628504,1,0
1659,object,17352.657533356,63.62899875966832,165.099001605995,54.29600059869699,7.669998012715951,290.69399897707626,1,1
1660,object,17352.682370992,61.647002439713106,152.09899720503017,33.53099964442663,4.449000698514283,251.7259999876842,1,1
1661,object,17352.706293422,20.969997422071174,128.36300084018148,28.10400110320188,2.74099875241518,180.17799811786972,1,1
1662,object,17352.730646639,48.517998948227614,126.27000251086429,29.83399826916866,3.3559990697540343,207.9779987980146,1,1
1663,object,17352.757247481,57.88699854747392,148.54600158287212,29.692000680370256,3.483997716102749,239.60899852681905,1,1
1664,object,17352.781497616,36.95600025821477,124.82499732868746,30.408002203330398,3.2239986467175186,195.41299843695015,1,1
1665,object,17352.840751555,46.46600064006634,2.568998752394691,1.8880018615163863,5.726000381400809,56.64900163537823,1,0
1666,object,17352.901093689,143.61099965753965,3.6179990274831653,3.5480006772559136,8.950999472290277,159.727998834569,1,0
1667,object,17352.960831993,55.65599713008851,2.9340008040890098,2.053999196505174,6.611000571865588,67.25499770254828,1,0
1668,object,17353.020837052,68.6290004523471,4.406996595207602,2.964003215311095,9.840998245636001,85.8409985085018,1,0
1669,object,17353.08078738,49.29900023853406,2.0219995349179953,2.1220002963673323,6.0870006564073265,59.53000072622672,1,0
1670,object,17353.140767574,48.37499727727845,2.0810002752114087,2.0040024537593126,5.523997970158234,57.98399797640741,1,0
1671,object,17353.160592754,75.2199994167313,220.44200159143656,72.22099884529598,10.653999197529629,378.5369990509935,1,1
1672,object,17353.185415032,49.38300116918981,132.40100088296458,27.325997507432476,3.2610005291644484,212.37100008875132,1,1
1673,object,17353.211766109,219.98999727657065,349.56099989358336,45.91300239553675,7.7740005508530885,623.2380001165438,1,1
1674,object,17353.235349884,45.61500099953264,119.66600141022354,26.006997359218076,3.1990020943339914,194.48700186330825,1,1
1675,object,17353.259475556,90.25899998960085,230.6990027136635,51.210998208262026,5.959998816251755,378.12899972777814,1,1
1676,object,17353.286719297,75.70099842268974,266.49999927030876,51.35399987921119,4.80900052934885,398.36399810155854,1,1
1677,object,17353.311190102,69.17300197528675,155.49000090686604,36.74199979286641,4.115998308407143,265.52100098342635,1,1
1678,object,17353.365802519,83.61499931197613,4.6499990276061,4.2149986256845295,7.894002919783816,100.37399988505058,1,0
1679,object,17353.425815315,53.76599801820703,2.4370019673369825,2.554999809945002,9.139999747276306,67.89799954276532,1,0
1680,object,17353.48386066,251.12900038948283,493.34900177200325,117.92599980253726,13.322998711373657,875.727000675397,1,1
1681,object,17353.507988795,140.6759984092787,286.4220004994422,71.62900146795437,7.8889970609452575,506.61599743762054,1,1
1682,object,17353.53324053,210.57300182292238,325.74400029261597,49.74699913873337,6.180998752824962,592.2450000070967,1,1
1683,object,17353.560363648,66.47799818892963,330.56599932024255,79.00000127847306,16.447000234620646,492.4909990222659,1,1
1684,object,17353.584391949,83.08700125780888,206.62899987655692,31.809999200049788,4.189001629129052,325.71500196354464,1,1
1685,object,17353.635746652,46.85100066126324,1.9170001905877143,2.2909989638719708,5.804002285003662,56.86300210072659,1,0
1686,object,17353.695830491,63.863000832498074,2.6050001906696707,2.2559979697689414,7.479000487364829,76.20299948030151,1,0
1687,object,17353.730211222,65.26400102302432,135.2990002487786,29.009999707341194,3.50600021192804,233.07900119107217,1,1
1688,object,17353.755718352,64.80899901362136,310.5889991275035,39.99300315626897,5.647998477797955,421.03899977519177,1,1
