frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
822,object,13128.819665471,49.4720006827265,130.12899944442324,25.955001547117718,4.2100000428035855,209.76600171707105,1,1
823,object,13128.844244618,41.837000026134774,133.65800077735912,40.017999708652496,4.00099997932557,219.51400049147196,1,1
824,object,13128.868697791,44.209000407136045,147.36899902345613,35.84800106182229,4.081999577465467,231.50800006987993,1,1
825,object,13128.895481034,46.15599937096704,125.23400073405355,30.90899917879142,3.167000613757409,205.46599989756942,1,1
826,object,13128.920170458,66.54800017713569,173.30599985143635,30.10399996128399,4.005001756013371,273.9630017458694,1,1
827,object,13129.065637049,77.43700007267762,142.94500033429358,27.055999453295954,3.4700005926424637,250.90800045290962,1,1
828,object,13129.091032626,104.43000064697117,679.0070001443382,893.7109996622894,10.137999197468162,1687.285999651067,1,1
829,object,13129.114975962,90.23799975693692,182.1490004658699,42.190999010927044,5.040001269662753,319.6180005033966,1,1
830,object,13129.139734373,63.69499897118658,182.74500143888872,49.803998990682885,4.073001036886126,300.3170004376443,1,1
831,object,13129.167094487,51.38099913892802,134.72499995259568,27.5310012511909,3.8489997677970678,217.48600011051167,1,1
832,object,13129.192774566,39.45299977203831,143.0709999112878,30.080000215093605,3.0600003810832277,215.66400027950294,1,1
833,object,13129.218541202,54.49799937196076,138.3969993185019,25.328999981866218,3.2370007829740644,221.46099945530295,1,1
834,object,13129.24301883,42.751000364660285,113.67099978087936,25.21699934732169,3.6940000427421182,185.33299953560345,1,1
835,object,13129.267752024,49.27100053464528,173.6110007186653,60.95899880165234,4.2980009311577305,288.13900098612066,1,1
836,object,13129.294801602,37.011999665992334,130.86199942335952,40.77800076629501,4.620000254362822,213.27200011000969,1,1
837,object,13129.319035409,43.992000428261235,139.45999853604008,33.37800080771558,3.442999513936229,220.27299928595312,1,1
838,object,13129.344283964,39.59900095651392,119.28599997190759,26.9049996859394,2.847000359906815,188.63700097426772,1,1
839,object,13129.368916714,46.02700028044637,131.56199929653667,26.50500027812086,3.4259992389706895,207.5199990940746,1,1
840,object,13129.394271039,73.4290006221272,297.04400003538467,45.00399882090278,5.359999704523943,420.8369991829386,1,1
841,object,13129.421138482,52.25300083111506,204.87700021476485,118.35399891424458,9.151000995188951,384.63500095531344,1,1
842,object,13129.444910711,47.82900032296311,151.09299965843093,30.425000659306534,3.121000190731138,232.4680008314317,1,1
843,object,13129.469604836,78.67699969210662,313.9060008834349,71.35999840102158,10.568001016508788,474.5109999930719,1,1
844,object,13129.494652924,45.34599975158926,128.4930003748741,28.04899850161746,3.456001650192775,205.3440002782736,1,1
845,object,13129.519112616,47.85599958267994,195.4119998117676,34.467999284970574,12.657999832299538,290.39399851171765,1,1
846,object,13129.547958248,74.25799958582502,188.77699949371163,43.68500049167778,4.715000613941811,311.43500018515624,1,1
847,object,13129.573231907,62.30300095921848,170.70700050680898,47.04699858848471,4.594001438817941,284.6510014933301,1,1
848,object,13129.598783298,52.9589997313451,160.83499940577894,54.01700036600232,3.9490005292464048,271.7600000323728,1,1
849,object,13129.624809783,89.61000094132032,232.27900055644568,45.83299960359,4.591998731484637,372.31399983284064,1,1
850,object,13129.649081813,56.17100032395683,217.77899928565603,63.46299960569013,3.7970003177179024,341.2099995330209,1,1
851,object,13129.673348996,83.21199857164174,225.9900011267746,40.908000300987624,4.723999154521152,354.8339991539251,1,1
852,object,13129.700887511,40.761999116512015,157.17600035713986,41.78000017418526,4.475999958231114,244.19399960606825,1,1
853,object,13129.725618721,86.86900036991574,203.10199943196494,30.794999474892393,3.3199994504684582,324.08599872724153,1,1
854,object,13129.750705999,77.99000013619661,151.6089996584924,31.6379992000293,4.169000021647662,265.40599901636597,1,1
855,object,13129.774895017,74.15899926854763,198.60999964294024,27.612000849330798,3.6299989005783573,304.010998661397,1,1
856,object,13129.801309252,69.91800000832882,177.06499966152478,27.726000553229824,4.417001036927104,279.1260012600105,1,1
857,object,13129.827052672,43.181998989894055,116.60800009849481,25.278000975959003,2.7989990485366434,187.8669991128845,1,1
858,object,13129.853361429,130.34799849265255,289.7790000133682,55.70800021814648,7.415001164190471,483.2499998883577,1,1
859,object,13129.878868993,79.45200013637077,448.772998424829,73.9719998819055,9.156001397059299,611.3529998401646,1,1
860,object,13129.903344151,185.85600082587916,587.5839997315779,120.21200018352829,9.757999578141607,903.410000319127,1,1
861,object,13129.928440815,43.15200021665078,169.2120004008757,32.06799920008052,3.425000613788143,247.85700043139514,1,1
862,object,13129.95635407,66.90999907732476,328.982001519762,54.94799916050397,4.520999937085435,455.36099969467614,1,1
863,object,13129.981944096,137.06400022783782,335.2980002091499,82.3480004328303,15.30800000182353,570.0180008716416,1,1
864,object,13130.006388635,105.27999984333292,246.3040000293404,40.32099968753755,5.5319997045444325,397.4369992647553,1,1
865,object,13130.031110661,45.2819986094255,115.04700160003267,26.478999643586576,2.6859997888095677,189.49399964185432,1,1
866,object,13130.055471466,56.72000042977743,134.09200073510874,25.5839986493811,3.621000359999016,220.0170001742663,1,1
867,object,13130.082297837,39.120999645092525,122.60000039532315,26.525000066612847,3.745000867638737,191.99100097466726,1,1
868,object,13130.106790759,45.247999878483824,120.04500058537815,27.05999941099435,3.0800001695752144,195.43300004443154,1,1
869,object,13130.131742308,46.45199987862725,119.50800035265274,24.926999685703777,3.043000106117688,193.93000002310146,1,1
870,object,13130.156537786,61.61599958431907,118.98400043719448,25.808998543652706,3.058001311728731,209.466999876895,1,1
871,object,13130.181040155,47.602999984519556,120.54800026817247,26.820000130101107,3.7160007195780054,198.68700110237114,1,1
872,object,13130.207677315,97.64000060386024,193.46199951542076,83.99499893130269,7.287000698852353,382.38399974943604,1,1
873,object,13130.232870996,46.178000047802925,151.14800044102594,27.846999728353694,3.4589993447298184,228.63199956191238,1,1
874,object,13130.258017284,76.52299973415211,373.59700036176946,91.65099982055835,16.57699976931326,558.3479996857932,1,1
875,object,13130.282774377,43.07500057620928,121.10100033169147,24.765000489423983,2.6739999157143757,191.6150013130391,1,1
876,object,13130.306936833,54.71300028148107,164.13499906775542,42.83900125301443,4.292998710297979,265.9799993125489,1,1
877,object,13130.331518251,72.06600093923043,189.71200006490108,44.0479998360388,9.733999831951223,315.56000067212153,1,1
878,object,13130.358175878,96.09100015950389,351.5230000630254,70.407999373856,14.38100116502028,532.4030007614056,1,1
879,object,13130.382212621,36.71500053314958,109.36899889202323,24.423001377726905,2.8079994081053883,173.3150002110051,1,1
880,object,13130.408025315,78.7030003266409,201.18899919907562,48.366000555688515,5.926000085310079,334.1840001667151,1,1
881,object,13130.433170338,54.29399971035309,141.74300122249406,25.586999981896952,3.3389987947884947,224.9629997095326,1,1
882,object,13130.457560151,46.64599873649422,128.8270013901638,28.462998670875095,3.9810001908335835,207.9169989883667,1,1
883,object,13130.486493998,90.17100092023611,332.36699891858734,45.31900049187243,7.222999556688592,475.0799998873845,1,1
884,object,13130.510085213,46.9130009150831,121.46099834353663,28.389000362949446,3.414001184864901,200.17700080643408,1,1
885,object,13130.536644272,128.1969998672139,384.27899926318787,91.17000081459992,6.407999535440467,610.0539994804421,1,1
886,object,13130.560144883,43.56200042821001,115.65999921003822,26.151999918511137,3.033999746548943,188.40799930330832,1,1
887,object,13130.5842589,58.01899897051044,216.56600074493326,50.923999879159965,4.636000085156411,330.1449996797601,1,1
888,object,13130.611422355,41.38000076636672,155.91100054734852,41.5619997511385,4.337000063969754,243.1900011288235,1,1
889,object,13130.636624617,46.26000009011477,115.96100011956878,26.01899905130267,3.043000106117688,191.2829993671039,1,1
890,object,13130.662417412,34.39299871388357,126.6390008822782,38.86900049110409,3.6609999369829893,203.56200002424885,1,1
891,object,13130.686891047,48.34399987885263,142.48799925553612,27.922000299440697,3.13300006382633,221.88699949765578,1,1
892,object,13130.710928698,67.59400093869772,151.14999951038044,25.42000038374681,3.8029993447707966,247.96700017759576,1,1
893,object,13130.737470942,39.97000021627173,121.99299999338109,28.59499909391161,3.0920000426704064,193.64999934623484,1,1
894,object,13130.76429064,37.98200123128481,179.8879984562518,32.530000680708326,7.556000127806328,257.9560004960513,1,1
895,object,13130.788721156,83.80600047530606,155.44900088571012,39.68700002587866,19.735000023501925,298.67700141039677,1,1
896,object,13130.814115982,92.43299973604735,401.37699943443295,40.234999687527306,7.356000423897058,541.4009992819047,1,1
897,object,13130.839918294,46.66499989980366,127.808001707308,25.357998310937546,3.232000381103717,203.06300029915292,1,1
898,object,13130.865753353,69.77399971219711,156.60300050512888,47.13399903266691,4.253999577485956,277.76499882747885,1,1
899,object,13130.8930202,44.88500053412281,118.75299969688058,25.40800051065162,3.1849995139054954,192.2310002555605,1,1
900,object,13130.917750931,44.303000322543085,168.47400002006907,29.69799970742315,3.279999873484485,245.7549999235198,1,1
901,object,13130.942718933,87.80600001045968,214.7840004909085,49.942998884944245,5.060001058154739,357.5930004444672,1,1
902,object,13130.967401933,49.4010000693379,121.46900007792283,25.26500065869186,3.3839987736428156,199.5189995795954,1,1
903,object,13130.991902394,87.73800072958693,264.7219989739824,56.741000662441365,6.450998625950888,415.6519989919616,1,1
904,object,13131.018736284,122.69399849174079,658.9370004803641,143.51100071507972,12.819000403396785,937.9610000905814,1,1
905,object,13131.044197174,56.79199966834858,160.5950001248857,42.126999687752686,4.568000804283656,264.0820002852706,1,1
906,object,13131.070121392,109.5789993996732,255.85700132069178,59.60599992249627,4.562998583423905,429.60499922628514,1,1
907,object,13131.094688723,61.29199937277008,156.7840008647181,35.502998798619956,4.769000952364877,258.347999988473,1,1
908,object,13131.118462532,50.81699964648578,138.24800043948926,26.07100032037124,3.0249993869801983,218.16099979332648,1,1
909,object,13131.145506332,47.99599992111325,136.0789992759237,33.382999390596524,3.347000529174693,220.80499911680818,1,1
910,object,13131.169832784,50.30899956182111,139.06999993196223,29.578999601653777,3.4790009522112086,222.43700004764833,1,1
911,object,13131.194454927,49.1620012326166,127.66999861923978,31.851001040195115,3.847000698442571,212.53000159049407,1,1
912,object,13131.219793482,86.49400115245953,259.2369983176468,58.093000916414894,7.118000212358311,410.94200059887953,1,1
913,object,13131.243524385,43.559000914683565,116.67199942166917,25.667000954854302,3.0759983928874135,188.97399968409445,1,1
914,object,13131.269480565,72.62799954332877,160.95799946924672,28.452999686123803,6.3040006352821365,268.3429993339814,1,1
915,object,13131.295935631,45.16399894782808,129.23400026920717,26.068000806844793,3.4200002119177952,203.88600023579784,1,1
916,object,13131.320854853,69.44499909877777,162.79600095003843,28.563999876496382,3.4149998100474477,264.21999973536003,1,1
917,object,13131.345766008,53.28599945642054,176.08000052860007,61.003000155324116,4.741999873658642,295.11100001400337,1,1
918,object,13131.371064299,47.23199890577234,115.05899965413846,24.811000912450254,3.3699998311931267,190.47199930355418,1,1
919,object,13131.395609485,80.37199950194918,203.4839999396354,53.051000577397645,5.04200033901725,341.94900035799947,1,1
920,object,13131.422906935,35.7489989255555,124.78600001486484,27.456000680103898,3.086999640800059,191.0779992613243,1,1
921,object,13131.448778905,55.1289995200932,151.56900008150842,60.33499994373415,4.2100000428035855,271.24299958813936,1,1
922,object,13131.477382343,64.39899880206212,219.10400027991273,62.430999605567195,9.568000677973032,355.5019993655151,1,1
923,object,13131.502915608,59.58899964753073,192.40800065745134,48.84000009042211,4.352999894763343,305.1900002901675,1,1
924,object,13131.530173455,50.52900087321177,122.33499910507817,25.94900070107542,3.2869993447093293,202.1000000240747,1,1
925,object,13131.554912192,76.02400000905618,164.9189998715883,26.75600080692675,3.416000254219398,271.11500094179064,1,1
926,object,13131.579550625,37.941999835311435,119.93299995083362,30.56800051126629,3.451999873504974,191.89500017091632,1,1
927,object,13131.604645112,54.32500074675772,135.2379986201413,28.208000003360212,3.5110006137983873,221.28199998405762,1,1
928,object,13131.628693815,52.33399861026555,157.00700168963522,37.7549986296799,4.786001227330416,251.8820001569111,1,1
929,object,13131.653570445,96.50399988458958,326.8809996370692,113.09300134598743,8.195000191335566,544.6730010589818,1,1
930,object,13131.680775488,166.47400116198696,389.66600004641805,66.3779992464697,8.775999958743341,631.294000413618,1,1
931,object,13131.705424796,190.50199989578687,657.2769998456351,231.60199998528697,14.458999430644326,1093.8399991573533,1,1
932,object,13131.728730042,36.101000659982674,109.95299999194685,28.582000595633872,2.4319997464772314,177.06800099404063,1,1
933,object,13131.753719443,43.35699850344099,120.5180014949292,31.614999898010865,3.227998604415916,198.71799850079697,1,1
934,object,13131.777675358,44.54199915926438,135.3719999315217,28.064001526217908,3.4479999158065766,211.42600053281058,1,1
935,object,13131.802790974,51.78700121177826,179.48699860426132,46.70000089390669,3.888999344781041,281.8630000547273,1,1
936,object,13131.829647021,74.65399903594516,187.4450008472195,31.763998777023517,3.5660013963934034,297.4290000565816,1,1
937,object,13131.854531615,63.9770005363971,172.07000018970575,46.81899918068666,4.554000042844564,287.4199999496341,1,1
938,object,13131.880211416,49.45699947711546,122.87599929550197,26.957999580190517,2.730001142481342,202.0209994952893,1,1
939,object,13131.904629759,44.84700002649333,127.00000115728471,26.992000130121596,3.35000004270114,202.18900135660078,1,1
940,object,13131.929478095,57.48699913965538,162.19900135183707,55.4449998162454,4.8269994294969365,279.9579997372348,1,1
941,object,13131.956617527,194.56800146144815,199.58499979111366,48.80300002696458,8.084998626145534,451.0409999056719,1,1
942,object,13131.98125281,45.67600080918055,116.81099931593053,25.61000110290479,2.806998963933438,190.9040001919493,1,1
943,object,13132.006980228,78.18900121492334,186.16999841469806,52.851000873488374,5.523999789147638,322.7340002922574,1,1
944,object,13132.031323262,38.84000034304336,125.22399993031286,25.661000108812004,2.937000317615457,192.66200069978368,1,1
945,object,13132.057851566,52.28500049270224,192.69999938842375,50.066999392583966,4.171000909991562,299.2230001837015,1,1
946,object,13132.084138549,167.17899961804505,424.5140007697046,37.787000110256486,5.995998435537331,635.4759989335435,1,1
947,object,13132.108343257,44.96800102060661,136.26799955090974,39.73300044890493,5.448999218060635,226.4180002384819,1,1
948,object,13132.134139307,37.39200110430829,116.22099918895401,30.051000067032874,3.1159997888607904,186.78000014915597,1,1
949,object,13132.15865959,60.04699935147073,164.37100020993967,42.1839995397022,4.347000867710449,270.94899996882305,1,1
950,object,13132.183296771,66.92799979646225,180.92400023306254,54.77900049299933,5.038999006501399,307.6699995290255,1,1
951,object,13132.210835751,79.53499880386516,239.29100098030176,33.766998967621475,7.329001164180227,359.9219999159686,1,1
952,object,13132.235269951,45.32300044957083,118.30999937956221,26.15100129332859,3.203000233042985,192.98700135550462,1,1
953,object,13132.260372372,65.01899952127133,172.91299991484266,31.73100049025379,3.8939997466513887,273.55699967301916,1,1
954,object,13132.285757332,45.58500040729996,115.70300011953805,26.354999135946855,3.2650004868628457,190.9080001496477,1,1
955,object,13132.310637791,67.86699850636069,175.0310002535116,34.71800118859392,3.8919988583074883,281.5079988067737,1,1
956,object,13132.337662059,63.70699884428177,144.99099961540196,28.791000659111887,5.183999746805057,242.67299886560068,1,1
957,object,13132.362013476,68.1509991409257,141.71000111673493,28.353999368846416,3.8229991332627833,242.03799875976983,1,1
958,object,13132.386547761,42.99600004742388,116.66499995044433,25.68700074334629,3.0969986255513504,188.44499936676584,1,1
959,object,13132.411559206,46.92799848271534,125.53900160128251,28.62899964384269,3.553999704308808,204.64999943214934,1,1
960,object,13132.435765121,51.7230000696145,125.25700003607199,26.763000278151594,3.180999556207098,206.92399994004518,1,1
961,object,13132.459693808,60.83900007070042,129.71100113645662,30.978999348008074,3.6399997043190524,225.16900025948416,1,1
962,object,13132.488194333,97.72799967322499,192.41200061514974,31.149000278674066,5.095998858450912,326.3849994254997,1,1
963,object,13132.512535532,53.91100057750009,123.26400064921472,27.728998247766867,3.561000994523056,208.46500046900474,1,1
964,object,13132.538978131,102.84400013915729,229.7589999216143,50.59799877926707,4.721001459984109,387.9220003000228,1,1
965,object,13132.564572074,153.48200031439774,346.57400101423264,63.69599941535853,9.915000191540457,573.6670009355294,1,1
966,object,13132.588231596,90.76999958779197,181.44099885830656,43.55300006864127,4.650000846595503,320.4139993613353,1,1
967,object,13132.617525539,99.0939988696482,360.1420012273593,93.47299965156708,9.088998922379687,561.7979986709543,1,1
968,object,13132.64155573,65.17200017697178,184.60399951436557,29.564000215032138,3.5979992389911786,282.93799914536066,1,1
969,object,13132.666323105,50.751999879139476,127.87199921149295,27.612999474513344,3.513001502142288,209.75000006728806,1,1
970,object,13132.692343498,54.583999371971004,162.1610008442076,28.525999368866906,3.5270004445919767,248.79800002963748,1,1
971,object,13132.717188982,80.50299948081374,265.974000285496,39.124000977608375,6.512998879770748,392.11399962368887,1,1
972,object,13132.744464089,60.94699892855715,173.21000086667482,50.91699858894572,4.702000296674669,289.77599868085235,1,1
973,object,13132.768688338,44.4329998572357,116.50500164250843,24.996999854920432,2.814000254147686,188.74900160881225,1,1
974,object,13132.794505031,47.51399865199346,120.23000090266578,29.27899913629517,3.5840002965414897,200.6069989874959,1,1
975,object,13132.819369795,76.64800068596378,172.1400003589224,47.884999730740674,5.187999704503454,301.8610004801303,1,1
976,object,13132.843422672,48.936999519355595,122.16499999340158,25.874000129988417,3.2940006349235773,200.27000027766917,1,1
977,object,13132.872714134,72.34399890876375,177.1040006133262,45.54900078801438,5.147998308530077,300.1449986186344,1,1
978,object,13132.897823798,51.81099913897924,202.73200061637908,52.598999900510535,3.936998837161809,311.07899849303067,1,1
979,object,13132.922652836,45.30000114755239,125.3869995707646,28.325999664957635,3.364999429322779,202.3779998125974,1,1
980,object,13132.948075829,50.881000788649544,125.74100037454627,25.63499947427772,3.78400000045076,206.0410006379243,1,1
981,object,13132.972055448,45.65599920169916,113.92700071155559,24.489998395438306,3.1320014386437833,187.20499974733684,1,1
982,object,13132.999196188,62.31299994396977,164.05499991378747,28.79899875551928,7.0330006565200165,262.19999926979654,1,1
983,object,13133.024707694,61.98000119184144,162.8299996809801,43.79699930723291,7.365000783465803,275.97200096352026,1,1
984,object,13133.049178853,39.476999518228695,119.89999984507449,25.70400101831183,2.929999027401209,188.01099940901622,1,1
985,object,13133.075168054,97.80199980014004,213.98100034275558,31.307999961427413,5.252999471849762,348.3439995761728,1,1
986,object,13133.100048688,84.96500049659517,343.9169995544944,101.47700049856212,8.406999768340029,538.7660003179917,1,1
987,object,13133.123914811,36.311999792815186,113.99499999242835,25.85500078566838,2.6739999157143757,178.8360004866263,1,1
988,object,13133.153057883,31.86599860782735,125.8570009667892,28.053000278305262,3.1279996619559824,188.9039995148778,1,1
989,object,13133.177501657,53.48899867385626,138.42000043950975,29.905999326729216,3.4320000850129873,225.2469985251082,1,1
990,object,13133.204061555,93.09300003224052,148.14600035606418,27.19999974942766,4.135999915888533,272.5750000536209,1,1
991,object,13133.228583683,33.49700091348495,108.31100007635541,24.431999918306246,2.840999513864517,169.08100042201113,1,1
992,object,13133.253060767,44.33799949765671,111.02000098617282,24.212999051087536,3.612000000430271,183.18299953534734,1,1
993,object,13133.282345712,48.28400051337667,146.5799996367423,28.811000447603874,3.5009998100576922,227.17600040778052,1,1
994,object,13133.306957077,53.10699998517521,130.00099897908513,32.91299981356133,3.6930014175595716,219.71400019538123,1,1
995,object,13133.333073241,103.97000005468726,295.4089995910181,43.5050005762605,5.2770010370295495,448.1610012589954,1,1
996,object,13133.357089954,49.436001063440926,132.62199900054839,32.59100049035624,3.8329999370034784,218.48200049134903,1,1
997,object,13133.381447056,93.99800001119729,133.8560014119139,29.465998522937298,3.6740002542501315,260.9940002002986,1,1
998,object,13133.411535005,212.42200091364793,408.97100006986875,85.46099888917524,8.934999641496688,715.7889995141886,1,1
999,object,13133.435802146,243.75400062126573,610.6839991844026,95.15800047665834,17.473001207690686,967.0690014900174,1,1
1000,object,13133.46178214,128.90799916931428,332.5590005260892,71.84300011431333,9.434999810764566,542.7449996204814,1,1
1001,object,13133.485780294,42.051999116665684,113.12800052110106,25.77499981271103,2.869999661925249,183.82499911240302,1,1
1002,object,13133.511665641,60.59400038793683,170.38800069713034,43.55300006864127,4.300000000512227,278.83500115422066,1,1
1003,object,13133.53898896,71.4249999873573,125.7880012417445,26.695999622461386,3.0979990697233006,227.00699992128648,1,1
1004,object,13133.563901612,54.333999287337065,171.73699961858802,37.50300129468087,4.069999704370275,267.6439999049762,1,1
1005,object,13133.588816568,40.58800004713703,113.07799832138699,24.55100002407562,3.6720011848956347,181.88899957749527,1,1
1006,object,13133.613865351,46.18599996319972,128.37299982493278,27.034999220632017,3.1800009310245514,204.77399993978906,1,1
1007,object,13133.637982438,51.679999160114676,115.18000064825173,25.818000722210854,3.11499934468884,195.7929998752661,1,1
1008,object,13133.663038632,38.28500121016987,108.3309998648474,26.718000299297273,2.9409984563244507,176.274999830639,1,1
1009,object,13133.690203867,67.87900019844528,144.88799934042618,26.374000299256295,3.754001227207482,242.89500106533524,1,1
1010,object,13133.715103717,71.78499981819186,294.39500031003263,45.50299854599871,7.990000085555948,419.67299875977915,1,1
1011,object,13133.739957411,37.44099922187161,124.98700016294606,27.21599958022125,3.0810006137471646,192.72499957878608,1,1
1012,object,13133.764685155,54.45500028145034,153.33100054704119,28.72199911507778,3.9690003177383915,240.4770002613077,1,1
1013,object,13133.788785923,46.536000809282996,130.02199921174906,30.27900129382033,3.839999408228323,210.6770007230807,1,1
1014,object,13133.815529678,45.11800034379121,205.20299949566834,35.15599928505253,3.7440004234667867,289.22099954797886,1,1
1015,object,13133.839909637,43.96000076667406,127.79700045939535,26.593999791657552,2.91600008495152,201.26700110267848,1,1
1016,object,13133.864663591,59.40999835729599,168.0230016063433,41.65999962424394,4.691999492933974,273.7849990808172,1,1
1017,object,13133.888915755,46.02799890562892,167.77200107753742,42.88600030122325,3.559998731361702,260.2459990157513,1,1
1018,object,13133.915313381,83.33200094057247,319.1249998053536,61.79400043038186,8.51299955684226,472.76400073315017,1,1
1019,object,13133.940921062,100.31599958892912,204.68700131459627,45.90699973050505,5.4180000006454065,356.32800063467585,1,1
1020,object,13133.965496242,108.18999908224214,229.8519993928494,40.45300011057407,3.4559998312033713,381.95099841686897,1,1
1021,object,13133.991489465,53.580000894726254,206.72699974966235,33.292000807705335,10.220999683951959,303.8200011360459,1,1
1022,object,13134.016479018,58.2309985475149,144.75300122285262,30.499999411404133,3.395000021555461,236.8789992033271,1,1
1023,object,13134.040474508,36.467999962042086,113.06499982310925,25.93200042610988,2.7610003598965704,178.22600057115778,1,1
1024,object,13134.065232416,57.22700007027015,291.97999901953153,67.25200000801124,5.3130006563151255,421.77199975412805,1,1
1025,object,13134.092852611,38.21800055447966,131.0640000156127,40.3159992856672,3.4330005291849375,213.0310003849445,1,1
1026,object,13134.118483741,47.73900036525447,157.3469999129884,32.918000215431675,3.7879999581491575,241.7920004518237,1,1
1027,object,13134.143840039,38.038000639062375,121.15899880882353,31.667001167079434,3.4139993658754975,194.27799998084083,1,1
1028,object,13134.16842434,47.810000978643075,119.09199929505121,27.411999326432124,2.9720013117184862,197.2860009118449,1,1
1029,object,13134.195657421,51.745999371632934,166.15000095043797,48.3860003441805,5.850999514223076,272.1330001804745,1,1
1030,object,13134.220761086,67.10599882353563,289.69699997105636,42.62000038579572,6.697000571875833,406.11999975226354,1,1
1031,object,13134.246164309,92.31700096279383,248.34599935275037,35.0480004271958,8.241000614361838,383.95200135710184,1,1
1032,object,13134.272144584,66.11100070585962,171.0479991743341,52.94600123306736,5.57899875275325,295.68399986601435,1,1
1033,object,13134.296447736,82.70500075013842,202.7020000241464,40.528999306843616,6.428999768104404,332.36499984923285,1,1
1034,object,13134.320779538,44.067999624530785,129.94499957130756,25.11400089133531,3.03599881590344,202.1629989030771,1,1
1035,object,13134.348263939,33.94499981368426,114.60099995019846,39.91599987784866,3.232000381103717,191.6940000228351,1,1
1036,object,13134.372784532,43.506999645615,117.31199992937036,29.195000024628825,3.4940003388328478,193.50799993844703,1,1
1037,object,13134.39849793,44.97500049183145,120.23299859720282,28.866999855381437,2.7100013539893553,196.78500029840507,1,1
1038,object,13134.423291002,44.26300074555911,115.20499901962467,25.5899994954234,3.179000486852601,188.23699974745978,1,1
1039,object,13134.447729514,41.199000406777486,110.8879987441469,25.209999876096845,3.9750011637806892,181.27200019080192,1,1
1040,object,13134.58703425,50.45099896960892,122.40300020494033,26.1370005318895,3.1170002330327407,202.10799993947148,1,1
1041,object,13134.603970923,57.919000028050505,162.3680000193417,46.50699884223286,4.31300031777937,271.10699920740444,1,1
1042,object,13134.628650759,45.16000080911908,120.52700003550854,27.026999305235222,3.520999598549679,196.23499974841252,1,1
1043,object,13134.653916285,39.40599890484009,124.44100138964131,25.612998797441833,2.85700116364751,192.31700025557075,1,1
1044,object,13134.680112754,61.08699926699046,155.27300092799123,27.144998966832645,4.061001163790934,247.56600032560527,1,1
1045,object,13134.704592514,48.277001042151824,122.22199984535109,29.700999220949598,3.4990007407031953,203.6990008491557,1,1
1046,object,13134.734266892,56.539000070188195,195.395999980974,58.13100142404437,6.317999577731825,316.3840010529384,1,1
1047,object,13134.759037933,66.55099969066214,162.65200065390673,41.23500002606306,5.076000888948329,275.51400125958025,1,1
1048,object,13134.783882039,45.10399958235212,137.48600031249225,30.401999538298696,3.2820007618283853,216.27400019497145,1,1
1049,object,13134.809728045,73.29800064326264,177.14599925966468,60.78099977457896,5.588000931311399,316.8130006088177,1,1
1050,object,13134.834151233,57.40300002798904,140.0399996782653,26.730998797575012,4.017001629108563,228.19100013293792,1,1
1051,object,13134.860523917,58.094001360586844,166.0799989622319,30.126000638119876,3.633000233094208,257.93300119403284,1,1
1052,object,13134.887096551,55.30900125449989,162.70299965981394,42.06199992040638,9.733999831951223,269.80800066667143,1,1
1053,object,13134.911248295,40.96699922229163,113.89199971745256,25.38700027798768,3.1489998946199194,183.3949991123518,1,1
1054,object,13134.938310287,35.340000977157615,109.55099969578441,25.764999008970335,2.7050009521190077,173.36100063403137,1,1
1055,object,13134.963117418,55.06799971044529,128.0190008401405,27.968000722466968,3.189999915775843,214.2450011888286,1,1
1056,object,13134.987291618,68.29999983892776,182.6250008889474,45.631999455508776,4.442999852471985,301.0000000358559,1,1
1057,object,13135.014306235,59.484000303200446,160.22999989218079,29.934999474789947,79.5659998402698,329.214999510441,1,1
1058,object,13135.038378787,47.45899968838785,115.98600030993111,25.789000574150123,3.0230003176257014,192.2570008900948,1,1
1059,object,13135.063682883,70.75200119288638,143.23600044008344,51.79299841984175,6.005000614095479,271.78600066690706,1,1
1060,object,13135.088663558,34.01800131541677,106.72899952623993,25.830999220488593,2.4790006136754528,169.05700067582075,1,1
1061,object,13135.113124851,53.098001444595866,167.01299864507746,27.14299989747815,3.381001079105772,250.63500106625725,1,1
1062,object,13135.140280689,44.181000703247264,200.17499991809018,42.05699951853603,4.60800038126763,291.0210005211411,1,1
1063,object,13135.165134112,73.45400081248954,234.1839990549488,38.205000237212516,5.191001037019305,351.03400114167016,1,1
1064,object,13135.190832,130.5619989580009,453.2890015980229,53.275998652679846,10.069999916595407,647.196999125299,1,1
1065,object,13135.215665295,73.50700070674066,173.16399862465914,30.870000045979396,4.3790005292976275,281.9199999066768,1,1
1066,object,13135.239431941,52.09099981584586,158.6800008226419,43.47100002632942,4.307999915909022,258.5500005807262,1,1
1067,object,13135.268380473,70.75699977576733,236.51899937249254,36.36000110418536,5.287998646963388,348.9239988994086,1,1
1068,object,13135.292803105,58.85599966859445,278.01000032923184,53.49400089471601,8.170000000973232,398.53000089351553,1,1
1069,object,13135.318439268,148.6649998696521,269.9090000533033,64.57100062107202,6.595999366254546,489.74099991028197,1,1
1070,object,13135.344267177,50.82499956188258,120.76900020474568,28.246999136172235,2.7410005714045838,202.58199947420508,1,1
1071,object,13135.369759274,48.74899968854152,136.67999883182347,31.378000130644068,3.4360000427113846,220.24299869372044,1,1
